seed,dataset,model,query_id,latency_ms,metric_name,metric_value
19,synthetic_research_collection,pagerank,s19_q000,0.037,ndcg@3,0.0
19,synthetic_research_collection,pagerank,s19_q000,0.037,mrr,0.0909
19,synthetic_research_collection,pagerank,s19_q001,0.031,precision@3,0.3333
19,synthetic_research_collection,pagerank,s19_q001,0.031,recall@3,0.2
19,synthetic_research_collection,pagerank,s19_q001,0.031,f1@3,0.25
19,synthetic_research_collection,pagerank,s19_q001,0.031,map,0.2262
19,synthetic_research_collection,pagerank,s19_q001,0.031,ndcg@3,0.4693
19,synthetic_research_collection,pagerank,s19_q001,0.031,mrr,1.0
19,synthetic_research_collection,pagerank,s19_q002,0.031,precision@3,0.0
19,synthetic_research_collection,pagerank,s19_q002,0.031,recall@3,0.0
19,synthetic_research_collection,pagerank,s19_q002,0.031,f1@3,0.0
19,synthetic_research_collection,pagerank,s19_q002,0.031,map,0.0256
19,synthetic_research_collection,pagerank,s19_q002,0.031,ndcg@3,0.0
19,synthetic_research_collection,pagerank,s19_q002,0.031,mrr,0.0244
19,synthetic_research_collection,pagerank,s19_q003,0.031,precision@3,0.0
19,synthetic_research_collection,pagerank,s19_q003,0.031,recall@3,0.0
19,synthetic_research_collection,pagerank,s19_q003,0.031,f1@3,0.0
19,synthetic_research_collection,pagerank,s19_q003,0.031,map,0.0291
19,synthetic_research_collection,pagerank,s19_q003,0.031,ndcg@3,0.0
19,synthetic_research_collection,pagerank,s19_q003,0.031,mrr,0.0323
19,synthetic_research_collection,pagerank,s19_q004,0.03,precision@3,0.0
19,synthetic_research_collection,pagerank,s19_q004,0.03,recall@3,0.0
19,synthetic_research_collection,pagerank,s19_q004,0.03,f1@3,0.0
19,synthetic_research_collection,pagerank,s19_q004,0.03,map,0.0346
19,synthetic_research_collection,pagerank,s19_q004,0.03,ndcg@3,0.0
19,synthetic_research_collection,pagerank,s19_q004,0.03,mrr,0.0476
19,synthetic_research_collection,pagerank,s19_q005,0.03,precision@3,0.0
19,synthetic_research_collection,pagerank,s19_q005,0.03,recall@3,0.0
19,synthetic_research_collection,pagerank,s19_q005,0.03,f1@3,0.0
19,synthetic_research_collection,pagerank,s19_q005,0.03,map,0.0416
19,synthetic_research_collection,pagerank,s19_q005,0.03,ndcg@3,0.0
19,synthetic_research_collection,pagerank,s19_q005,0.03,mrr,0.0909
19,synthetic_research_collection,pagerank,s19_q006,0.03,precision@3,0.3333
19,synthetic_research_collection,pagerank,s19_q006,0.03,recall@3,0.2
19,synthetic_research_collection,pagerank,s19_q006,0.03,f1@3,0.25
19,synthetic_research_collection,pagerank,s19_q006,0.03,map,0.2262
19,synthetic_research_collection,pagerank,s19_q006,0.03,ndcg@3,0.4693
19,synthetic_research_collection,pagerank,s19_q006,0.03,mrr,1.0
19,synthetic_research_collection,pagerank,s19_q007,0.03,precision@3,0.0
19,synthetic_research_collection,pagerank,s19_q007,0.03,recall@3,0.0
19,synthetic_research_collection,pagerank,s19_q007,0.03,f1@3,0.0
19,synthetic_research_collection,pagerank,s19_q007,0.03,map,0.0256
19,synthetic_research_collection,pagerank,s19_q007,0.03,ndcg@3,0.0
19,synthetic_research_collection,pagerank,s19_q007,0.03,mrr,0.0244
19,synthetic_research_collection,pagerank,s19_q008,0.03,precision@3,0.0
19,synthetic_research_collection,pagerank,s19_q008,0.03,recall@3,0.0
19,synthetic_research_collection,pagerank,s19_q008,0.03,f1@3,0.0
19,synthetic_research_collection,pagerank,s19_q008,0.03,map,0.0291
19,synthetic_research_collection,pagerank,s19_q008,0.03,ndcg@3,0.0
19,synthetic_research_collection,pagerank,s19_q008,0.03,mrr,0.0323
19,synthetic_research_collection,pagerank,s19_q009,0.03,precision@3,0.0
19,synthetic_research_collection,pagerank,s19_q009,0.03,recall@3,0.0
19,synthetic_research_collection,pagerank,s19_q009,0.03,f1@3,0.0
19,synthetic_research_collection,pagerank,s19_q009,0.03,map,0.0346
19,synthetic_research_collection,pagerank,s19_q009,0.03,ndcg@3,0.0
19,synthetic_research_collection,pagerank,s19_q009,0.03,mrr,0.0476
19,synthetic_research_collection,pagerank,s19_q010,0.03,precision@3,0.0
19,synthetic_research_collection,pagerank,s19_q010,0.03,recall@3,0.0
19,synthetic_research_collection,pagerank,s19_q010,0.03,f1@3,0.0
19,synthetic_research_collection,pagerank,s19_q010,0.03,map,0.0416
19,synthetic_research_collection,pagerank,s19_q010,0.03,ndcg@3,0.0
19,synthetic_research_collection,pagerank,s19_q010,0.03,mrr,0.0909
19,synthetic_research_collection,pagerank,s19_q011,0.03,precision@3,0.3333
19,synthetic_research_collection,pagerank,s19_q011,0.03,recall@3,0.2
19,synthetic_research_collection,pagerank,s19_q011,0.03,f1@3,0.25
19,synthetic_research_collection,pagerank,s19_q011,0.03,map,0.2262
19,synthetic_research_collection,pagerank,s19_q011,0.03,ndcg@3,0.4693
19,synthetic_research_collection,pagerank,s19_q011,0.03,mrr,1.0
19,synthetic_research_collection,pagerank,s19_q012,0.03,precision@3,0.0
19,synthetic_research_collection,pagerank,s19_q012,0.03,recall@3,0.0
19,synthetic_research_collection,pagerank,s19_q012,0.03,f1@3,0.0
19,synthetic_research_collection,pagerank,s19_q012,0.03,map,0.0256
19,synthetic_research_collection,pagerank,s19_q012,0.03,ndcg@3,0.0
19,synthetic_research_collection,pagerank,s19_q012,0.03,mrr,0.0244
19,synthetic_research_collection,pagerank,s19_q013,0.03,precision@3,0.0
19,synthetic_research_collection,pagerank,s19_q013,0.03,recall@3,0.0
19,synthetic_research_collection,pagerank,s19_q013,0.03,f1@3,0.0
19,synthetic_research_collection,pagerank,s19_q013,0.03,map,0.0291
19,synthetic_research_collection,pagerank,s19_q013,0.03,ndcg@3,0.0
19,synthetic_research_collection,pagerank,s19_q013,0.03,mrr,0.0323
19,synthetic_research_collection,pagerank,s19_q014,0.03,precision@3,0.0
19,synthetic_research_collection,pagerank,s19_q014,0.03,recall@3,0.0
19,synthetic_research_collection,pagerank,s19_q014,0.03,f1@3,0.0
19,synthetic_research_collection,pagerank,s19_q014,0.03,map,0.0346
19,synthetic_research_collection,pagerank,s19_q014,0.03,ndcg@3,0.0
19,synthetic_research_collection,pagerank,s19_q014,0.03,mrr,0.0476
19,synthetic_research_collection,pagerank,s19_q015,0.03,precision@3,0.0
19,synthetic_research_collection,pagerank,s19_q015,0.03,recall@3,0.0
19,synthetic_research_collection,pagerank,s19_q015,0.03,f1@3,0.0
19,synthetic_research_collection,pagerank,s19_q015,0.03,map,0.0416
19,synthetic_research_collection,pagerank,s19_q015,0.03,ndcg@3,0.0
19,synthetic_research_collection,pagerank,s19_q015,0.03,mrr,0.0909
19,synthetic_research_collection,pagerank,s19_q016,0.03,precision@3,0.3333
19,synthetic_research_collection,pagerank,s19_q016,0.03,recall@3,0.2
19,synthetic_research_collection,pagerank,s19_q016,0.03,f1@3,0.25
19,synthetic_research_collection,pagerank,s19_q016,0.03,map,0.2262
19,synthetic_research_collection,pagerank,s19_q016,0.03,ndcg@3,0.4693
19,synthetic_research_collection,pagerank,s19_q016,0.03,mrr,1.0
19,synthetic_research_collection,pagerank,s19_q017,0.03,precision@3,0.0
19,synthetic_research_collection,pagerank,s19_q017,0.03,recall@3,0.0
19,synthetic_research_collection,pagerank,s19_q017,0.03,f1@3,0.0
19,synthetic_research_collection,pagerank,s19_q017,0.03,map,0.0256
19,synthetic_research_collection,pagerank,s19_q017,0.03,ndcg@3,0.0
19,synthetic_research_collection,pagerank,s19_q017,0.03,mrr,0.0244
19,synthetic_research_collection,pagerank,s19_q018,0.03,precision@3,0.0
19,synthetic_research_collection,pagerank,s19_q018,0.03,recall@3,0.0
19,synthetic_research_collection,pagerank,s19_q018,0.03,f1@3,0.0
19,synthetic_research_collection,pagerank,s19_q018,0.03,map,0.0291
19,synthetic_research_collection,pagerank,s19_q018,0.03,ndcg@3,0.0
19,synthetic_research_collection,pagerank,s19_q018,0.03,mrr,0.0323
19,synthetic_research_collection,pagerank,s19_q019,0.03,precision@3,0.0
19,synthetic_research_collection,pagerank,s19_q019,0.03,recall@3,0.0
19,synthetic_research_collection,pagerank,s19_q019,0.03,f1@3,0.0
19,synthetic_research_collection,pagerank,s19_q019,0.03,map,0.0346
19,synthetic_research_collection,pagerank,s19_q019,0.03,ndcg@3,0.0
19,synthetic_research_collection,pagerank,s19_q019,0.03,mrr,0.0476
19,synthetic_research_collection,pagerank,s19_q020,0.03,precision@3,0.0
19,synthetic_research_collection,pagerank,s19_q020,0.03,recall@3,0.0
19,synthetic_research_collection,pagerank,s19_q020,0.03,f1@3,0.0
19,synthetic_research_collection,pagerank,s19_q020,0.03,map,0.0416
19,synthetic_research_collection,pagerank,s19_q020,0.03,ndcg@3,0.0
19,synthetic_research_collection,pagerank,s19_q020,0.03,mrr,0.0909
19,synthetic_research_collection,pagerank,s19_q021,0.03,precision@3,0.3333
19,synthetic_research_collection,pagerank,s19_q021,0.03,recall@3,0.2
19,synthetic_research_collection,pagerank,s19_q021,0.03,f1@3,0.25
19,synthetic_research_collection,pagerank,s19_q021,0.03,map,0.2262
19,synthetic_research_collection,pagerank,s19_q021,0.03,ndcg@3,0.4693
19,synthetic_research_collection,pagerank,s19_q021,0.03,mrr,1.0
19,synthetic_research_collection,pagerank,s19_q022,0.03,precision@3,0.0
19,synthetic_research_collection,pagerank,s19_q022,0.03,recall@3,0.0
19,synthetic_research_collection,pagerank,s19_q022,0.03,f1@3,0.0
19,synthetic_research_collection,pagerank,s19_q022,0.03,map,0.0256
19,synthetic_research_collection,pagerank,s19_q022,0.03,ndcg@3,0.0
19,synthetic_research_collection,pagerank,s19_q022,0.03,mrr,0.0244
19,synthetic_research_collection,pagerank,s19_q023,0.03,precision@3,0.0
19,synthetic_research_collection,pagerank,s19_q023,0.03,recall@3,0.0
19,synthetic_research_collection,pagerank,s19_q023,0.03,f1@3,0.0
19,synthetic_research_collection,pagerank,s19_q023,0.03,map,0.0291
19,synthetic_research_collection,pagerank,s19_q023,0.03,ndcg@3,0.0
19,synthetic_research_collection,pagerank,s19_q023,0.03,mrr,0.0323
19,synthetic_research_collection,pagerank,s19_q024,0.034,precision@3,0.0
19,synthetic_research_collection,pagerank,s19_q024,0.034,recall@3,0.0
19,synthetic_research_collection,pagerank,s19_q024,0.034,f1@3,0.0
19,synthetic_research_collection,pagerank,s19_q024,0.034,map,0.0346
19,synthetic_research_collection,pagerank,s19_q024,0.034,ndcg@3,0.0
19,synthetic_research_collection,pagerank,s19_q024,0.034,mrr,0.0476
19,synthetic_research_collection,pagerank,s19_q025,0.03,precision@3,0.0
19,synthetic_research_collection,pagerank,s19_q025,0.03,recall@3,0.0
19,synthetic_research_collection,pagerank,s19_q025,0.03,f1@3,0.0
19,synthetic_research_collection,pagerank,s19_q025,0.03,map,0.0416
19,synthetic_research_collection,pagerank,s19_q025,0.03,ndcg@3,0.0
19,synthetic_research_collection,pagerank,s19_q025,0.03,mrr,0.0909
19,synthetic_research_collection,pagerank,s19_q026,0.03,precision@3,0.3333
19,synthetic_research_collection,pagerank,s19_q026,0.03,recall@3,0.2
19,synthetic_research_collection,pagerank,s19_q026,0.03,f1@3,0.25
19,synthetic_research_collection,pagerank,s19_q026,0.03,map,0.2262
19,synthetic_research_collection,pagerank,s19_q026,0.03,ndcg@3,0.4693
19,synthetic_research_collection,pagerank,s19_q026,0.03,mrr,1.0
19,synthetic_research_collection,pagerank,s19_q027,0.03,precision@3,0.0
19,synthetic_research_collection,pagerank,s19_q027,0.03,recall@3,0.0
19,synthetic_research_collection,pagerank,s19_q027,0.03,f1@3,0.0
19,synthetic_research_collection,pagerank,s19_q027,0.03,map,0.0256
19,synthetic_research_collection,pagerank,s19_q027,0.03,ndcg@3,0.0
19,synthetic_research_collection,pagerank,s19_q027,0.03,mrr,0.0244
19,synthetic_research_collection,pagerank,s19_q028,0.03,precision@3,0.0
19,synthetic_research_collection,pagerank,s19_q028,0.03,recall@3,0.0
19,synthetic_research_collection,pagerank,s19_q028,0.03,f1@3,0.0
19,synthetic_research_collection,pagerank,s19_q028,0.03,map,0.0291
19,synthetic_research_collection,pagerank,s19_q028,0.03,ndcg@3,0.0
19,synthetic_research_collection,pagerank,s19_q028,0.03,mrr,0.0323
19,synthetic_research_collection,pagerank,s19_q029,0.03,precision@3,0.0
19,synthetic_research_collection,pagerank,s19_q029,0.03,recall@3,0.0
19,synthetic_research_collection,pagerank,s19_q029,0.03,f1@3,0.0
19,synthetic_research_collection,pagerank,s19_q029,0.03,map,0.0346
19,synthetic_research_collection,pagerank,s19_q029,0.03,ndcg@3,0.0
19,synthetic_research_collection,pagerank,s19_q029,0.03,mrr,0.0476
